occur_date,occur_date_ordinal
09/29/2010,4293
09/29/2011,4294
09/29/2012,4295
09/29/2013,4296
09/29/2014,4297
09/29/2015,4298
09/29/2016,4299
09/29/2017,4300
09/29/2018,4301
09/29/2019,4302
09/29/2020,4303
09/29/2021,4304
09/29/2022,4305
09/30/2006,4306
09/30/2007,4307
09/30/2008,4308
09/30/2009,4309
09/30/2010,4310
09/30/2011,4311
09/30/2012,4312
09/30/2014,4313
09/30/2015,4314
09/30/2016,4315
09/30/2017,4316
09/30/2018,4317
09/30/2019,4318
09/30/2020,4319
09/30/2021,4320
09/30/2022,4321
10/01/2006,4322
10/01/2007,4323
10/01/2008,4324
10/01/2009,4325
10/01/2010,4326
10/01/2011,4327
10/01/2012,4328
10/01/2013,4329
10/01/2014,4330
10/01/2015,4331
10/01/2016,4332
10/01/2017,4333
10/01/2018,4334
10/01/2019,4335
10/01/2020,4336
10/01/2021,4337
10/02/2006,4338
10/02/2007,4339
10/02/2008,4340
10/02/2009,4341
10/02/2010,4342
10/02/2011,4343
10/02/2012,4344
10/02/2013,4345
10/02/2014,4346
10/02/2015,4347
10/02/2016,4348
10/02/2018,4349
10/02/2019,4350
10/02/2020,4351
10/02/2021,4352
10/02/2022,4353
10/03/2006,4354
10/03/2007,4355
10/03/2008,4356
10/03/2009,4357
10/03/2010,4358
10/03/2011,4359
10/03/2012,4360
10/03/2013,4361
10/03/2014,4362
10/03/2015,4363
10/03/2016,4364
10/03/2017,4365
10/03/2018,4366
10/03/2019,4367
10/03/2020,4368
10/03/2021,4369
10/03/2022,4370
10/04/2006,4371
10/04/2007,4372
10/04/2008,4373
10/04/2009,4374
10/04/2010,4375
10/04/2011,4376
10/04/2012,4377
10/04/2013,4378
10/04/2014,4379
10/04/2015,4380
10/04/2016,4381
10/04/2017,4382
10/04/2018,4383
10/04/2019,4384
10/04/2020,4385
10/04/2021,4386
10/04/2022,4387
10/05/2006,4388
10/05/2007,4389
10/05/2008,4390
10/05/2009,4391
10/05/2010,4392
10/05/2011,4393
10/05/2013,4394
10/05/2014,4395
10/05/2015,4396
10/05/2016,4397
10/05/2017,4398
10/05/2018,4399
10/05/2019,4400
10/05/2020,4401
10/05/2021,4402
10/05/2022,4403
10/06/2006,4404
10/06/2007,4405
10/06/2008,4406
10/06/2009,4407
10/06/2010,4408
10/06/2011,4409
10/06/2012,4410
10/06/2013,4411
10/06/2014,4412
10/06/2015,4413
10/06/2016,4414
10/06/2017,4415
10/06/2018,4416
10/06/2019,4417
10/06/2020,4418
10/06/2021,4419
10/07/2006,4420
10/07/2007,4421
10/07/2008,4422
10/07/2010,4423
10/07/2011,4424
10/07/2012,4425
10/07/2013,4426
10/07/2014,4427
10/07/2017,4428
10/07/2018,4429
10/07/2019,4430
10/07/2020,4431
10/07/2021,4432
10/07/2022,4433
10/08/2006,4434
10/08/2007,4435
10/08/2008,4436
10/08/2009,4437
10/08/2010,4438
10/08/2011,4439
10/08/2012,4440
10/08/2013,4441
10/08/2014,4442
10/08/2015,4443
10/08/2016,4444
10/08/2017,4445
10/08/2018,4446
10/08/2020,4447
10/08/2021,4448
10/08/2022,4449
10/09/2006,4450
10/09/2007,4451
10/09/2008,4452
10/09/2009,4453
10/09/2010,4454
10/09/2011,4455
10/09/2012,4456
10/09/2013,4457
10/09/2014,4458
10/09/2015,4459
10/09/2016,4460
10/09/2017,4461
10/09/2018,4462
10/09/2019,4463
10/09/2020,4464
10/09/2021,4465
10/09/2022,4466
10/10/2006,4467
10/10/2007,4468
10/10/2008,4469
10/10/2009,4470
10/10/2010,4471
10/10/2011,4472
10/10/2012,4473
10/10/2013,4474
10/10/2014,4475
10/10/2015,4476
10/10/2017,4477
10/10/2018,4478
10/10/2019,4479
10/10/2020,4480
10/10/2021,4481
10/10/2022,4482
10/11/2006,4483
10/11/2007,4484
10/11/2008,4485
10/11/2009,4486
10/11/2010,4487
10/11/2011,4488
10/11/2013,4489
10/11/2014,4490
10/11/2015,4491
10/11/2016,4492
10/11/2017,4493
10/11/2018,4494
10/11/2019,4495
10/11/2020,4496
10/11/2021,4497
10/11/2022,4498
10/12/2006,4499
10/12/2007,4500
10/12/2008,4501
10/12/2009,4502
10/12/2010,4503
10/12/2011,4504
10/12/2012,4505
10/12/2013,4506
10/12/2014,4507
10/12/2015,4508
10/12/2016,4509
10/12/2017,4510
10/12/2019,4511
10/12/2020,4512
10/12/2021,4513
10/12/2022,4514
10/13/2006,4515
10/13/2007,4516
10/13/2008,4517
10/13/2009,4518
10/13/2010,4519
10/13/2011,4520
10/13/2012,4521
10/13/2013,4522
10/13/2014,4523
10/13/2015,4524
10/13/2016,4525
10/13/2017,4526
10/13/2019,4527
10/13/2020,4528
10/13/2021,4529
10/13/2022,4530
10/14/2006,4531
10/14/2007,4532
10/14/2008,4533
10/14/2009,4534
10/14/2010,4535
10/14/2011,4536
10/14/2012,4537
10/14/2013,4538
10/14/2015,4539
10/14/2016,4540
10/14/2017,4541
10/14/2020,4542
10/14/2021,4543
10/14/2022,4544
10/15/2006,4545
10/15/2007,4546
10/15/2008,4547
10/15/2009,4548
10/15/2010,4549
10/15/2011,4550
10/15/2012,4551
10/15/2013,4552
10/15/2014,4553
10/15/2016,4554
10/15/2017,4555
10/15/2018,4556
10/15/2019,4557
10/15/2020,4558
10/15/2021,4559
10/15/2022,4560
10/16/2006,4561
10/16/2007,4562
10/16/2008,4563
10/16/2009,4564
10/16/2010,4565
10/16/2011,4566
10/16/2012,4567
10/16/2013,4568
10/16/2014,4569
10/16/2015,4570
10/16/2016,4571
10/16/2017,4572
10/16/2018,4573
10/16/2020,4574
10/16/2021,4575
10/16/2022,4576
10/17/2006,4577
10/17/2007,4578
10/17/2008,4579
10/17/2009,4580
10/17/2010,4581
10/17/2011,4582
10/17/2012,4583
10/17/2013,4584
10/17/2014,4585
10/17/2015,4586
10/17/2016,4587
10/17/2017,4588
10/17/2018,4589
10/17/2019,4590
10/17/2020,4591
10/17/2021,4592
10/17/2022,4593
10/18/2006,4594
10/18/2007,4595
10/18/2008,4596
10/18/2009,4597
10/18/2010,4598
10/18/2011,4599
10/18/2012,4600
10/18/2013,4601
10/18/2014,4602
10/18/2015,4603
10/18/2016,4604
10/18/2017,4605
10/18/2019,4606
10/18/2020,4607
10/18/2021,4608
10/18/2022,4609
10/19/2006,4610
10/19/2007,4611
10/19/2008,4612
10/19/2009,4613
10/19/2011,4614
10/19/2012,4615
10/19/2013,4616
10/19/2014,4617
10/19/2015,4618
10/19/2017,4619
10/19/2018,4620
10/19/2019,4621
10/19/2020,4622
10/19/2021,4623
10/19/2022,4624
10/20/2006,4625
10/20/2007,4626
10/20/2008,4627
10/20/2009,4628
10/20/2010,4629
10/20/2011,4630
10/20/2012,4631
10/20/2013,4632
10/20/2015,4633
10/20/2016,4634
10/20/2017,4635
10/20/2018,4636
10/20/2020,4637
10/20/2021,4638
10/20/2022,4639
10/21/2006,4640
10/21/2007,4641
10/21/2008,4642
10/21/2009,4643
10/21/2010,4644
10/21/2011,4645
10/21/2012,4646
10/21/2016,4647
10/21/2017,4648
10/21/2019,4649
10/21/2020,4650
10/21/2021,4651
10/21/2022,4652
10/22/2006,4653
10/22/2007,4654
10/22/2008,4655
10/22/2009,4656
10/22/2010,4657
10/22/2011,4658
10/22/2012,4659
10/22/2013,4660
10/22/2014,4661
10/22/2015,4662
10/22/2016,4663
10/22/2017,4664
10/22/2019,4665
10/22/2020,4666
10/22/2021,4667
10/22/2022,4668
10/23/2006,4669
10/23/2007,4670
10/23/2008,4671
10/23/2009,4672
10/23/2010,4673
10/23/2011,4674
10/23/2012,4675
10/23/2013,4676
10/23/2014,4677
10/23/2015,4678
10/23/2016,4679
10/23/2017,4680
10/23/2018,4681
10/23/2019,4682
10/23/2020,4683
10/23/2021,4684
10/23/2022,4685
10/24/2007,4686
10/24/2008,4687
10/24/2009,4688
10/24/2010,4689
10/24/2011,4690
10/24/2012,4691
10/24/2013,4692
10/24/2014,4693
10/24/2015,4694
10/24/2016,4695
10/24/2017,4696
10/24/2018,4697
10/24/2019,4698
10/24/2020,4699
10/24/2021,4700
10/24/2022,4701
10/25/2006,4702
10/25/2007,4703
10/25/2008,4704
10/25/2009,4705
10/25/2010,4706
10/25/2012,4707
10/25/2013,4708
10/25/2014,4709
10/25/2015,4710
10/25/2016,4711
10/25/2017,4712
10/25/2018,4713
10/25/2019,4714
10/25/2020,4715
10/25/2021,4716
10/25/2022,4717
10/26/2006,4718
10/26/2007,4719
10/26/2008,4720
10/26/2009,4721
10/26/2010,4722
10/26/2012,4723
10/26/2013,4724
10/26/2014,4725
10/26/2015,4726
10/26/2016,4727
10/26/2018,4728
10/26/2019,4729
10/26/2020,4730
10/26/2021,4731
10/26/2022,4732
10/27/2006,4733
10/27/2007,4734
10/27/2008,4735
10/27/2009,4736
10/27/2010,4737
10/27/2011,4738
10/27/2012,4739
10/27/2013,4740
10/27/2014,4741
10/27/2015,4742
10/27/2016,4743
10/27/2017,4744
10/27/2019,4745
10/27/2020,4746
10/27/2021,4747
10/27/2022,4748
10/28/2006,4749
10/28/2007,4750
10/28/2009,4751
10/28/2010,4752
10/28/2011,4753
10/28/2012,4754
10/28/2013,4755
10/28/2014,4756
10/28/2015,4757
10/28/2016,4758
10/28/2017,4759
10/28/2018,4760
10/28/2019,4761
10/28/2020,4762
10/28/2021,4763
10/28/2022,4764
10/29/2006,4765
10/29/2007,4766
10/29/2008,4767
10/29/2009,4768
10/29/2010,4769
10/29/2011,4770
10/29/2012,4771
10/29/2013,4772
10/29/2014,4773
10/29/2015,4774
10/29/2016,4775
10/29/2017,4776
10/29/2018,4777
10/29/2019,4778
10/29/2020,4779
10/29/2022,4780
10/30/2006,4781
10/30/2007,4782
10/30/2008,4783
10/30/2009,4784
10/30/2010,4785
10/30/2011,4786
10/30/2012,4787
10/30/2013,4788
10/30/2014,4789
10/30/2015,4790
10/30/2016,4791
10/30/2018,4792
10/30/2019,4793
10/30/2020,4794
10/30/2021,4795
10/30/2022,4796
10/31/2006,4797
10/31/2007,4798
10/31/2008,4799
10/31/2009,4800
10/31/2010,4801
10/31/2011,4802
10/31/2012,4803
10/31/2013,4804
10/31/2014,4805
10/31/2015,4806
10/31/2016,4807
10/31/2017,4808
10/31/2018,4809
10/31/2019,4810
10/31/2020,4811
10/31/2021,4812
10/31/2022,4813
11/01/2006,4814
11/01/2007,4815
11/01/2008,4816
11/01/2009,4817
11/01/2010,4818
11/01/2011,4819
11/01/2012,4820
11/01/2013,4821
11/01/2014,4822
11/01/2015,4823
11/01/2016,4824
11/01/2017,4825
11/01/2018,4826
11/01/2019,4827
11/01/2020,4828
11/01/2021,4829
11/01/2022,4830
11/02/2006,4831
11/02/2007,4832
11/02/2008,4833
11/02/2009,4834
11/02/2010,4835
11/02/2011,4836
11/02/2012,4837
11/02/2013,4838
11/02/2014,4839
11/02/2015,4840
11/02/2016,4841
11/02/2018,4842
11/02/2019,4843
11/02/2020,4844
11/02/2021,4845
11/02/2022,4846
11/03/2006,4847
11/03/2007,4848
11/03/2008,4849
11/03/2009,4850
11/03/2012,4851
11/03/2013,4852
11/03/2014,4853
11/03/2016,4854
11/03/2017,4855
11/03/2018,4856
11/03/2019,4857
11/03/2020,4858
11/03/2021,4859
11/03/2022,4860
11/04/2006,4861
11/04/2007,4862
11/04/2008,4863
11/04/2009,4864
11/04/2010,4865
11/04/2011,4866
11/04/2012,4867
11/04/2014,4868
11/04/2015,4869
11/04/2016,4870
11/04/2017,4871
11/04/2018,4872
11/04/2019,4873
11/04/2020,4874
11/04/2021,4875
11/04/2022,4876
11/05/2006,4877
11/05/2007,4878
11/05/2008,4879
11/05/2009,4880
11/05/2010,4881
11/05/2011,4882
11/05/2012,4883
11/05/2013,4884
11/05/2014,4885
11/05/2015,4886
11/05/2016,4887
11/05/2017,4888
11/05/2018,4889
11/05/2019,4890
11/05/2020,4891
11/05/2021,4892
11/05/2022,4893
11/06/2007,4894
11/06/2008,4895
11/06/2010,4896
11/06/2011,4897
11/06/2012,4898
11/06/2013,4899
11/06/2014,4900
11/06/2015,4901
11/06/2017,4902
11/06/2018,4903
11/06/2019,4904
11/06/2020,4905
11/06/2021,4906
11/06/2022,4907
11/07/2006,4908
11/07/2007,4909
11/07/2008,4910
11/07/2009,4911
11/07/2010,4912
11/07/2011,4913
11/07/2012,4914
11/07/2014,4915
11/07/2015,4916
11/07/2016,4917
11/07/2017,4918
11/07/2020,4919
11/07/2021,4920
11/07/2022,4921
11/08/2006,4922
11/08/2007,4923
11/08/2008,4924
11/08/2009,4925
11/08/2010,4926
11/08/2011,4927
11/08/2012,4928
11/08/2013,4929
11/08/2014,4930
11/08/2015,4931
11/08/2016,4932
11/08/2017,4933
11/08/2020,4934
11/08/2021,4935
11/09/2006,4936
11/09/2007,4937
11/09/2008,4938
11/09/2009,4939
11/09/2010,4940
11/09/2011,4941
11/09/2012,4942
11/09/2013,4943
11/09/2014,4944
11/09/2015,4945
11/09/2016,4946
11/09/2018,4947
11/09/2020,4948
11/09/2021,4949
11/09/2022,4950
11/10/2006,4951
11/10/2007,4952
11/10/2008,4953
11/10/2009,4954
11/10/2010,4955
11/10/2011,4956
11/10/2012,4957
11/10/2013,4958
11/10/2014,4959
11/10/2015,4960
11/10/2018,4961
11/10/2019,4962
11/10/2020,4963
11/10/2021,4964
11/10/2022,4965
11/11/2006,4966
11/11/2008,4967
11/11/2009,4968
11/11/2010,4969
11/11/2011,4970
11/11/2012,4971
11/11/2013,4972
11/11/2014,4973
11/11/2015,4974
11/11/2016,4975
11/11/2017,4976
11/11/2018,4977
11/11/2020,4978
11/11/2021,4979
11/11/2022,4980
11/12/2006,4981
11/12/2007,4982
11/12/2008,4983
11/12/2009,4984
11/12/2010,4985
11/12/2011,4986
11/12/2013,4987
11/12/2014,4988
11/12/2016,4989
11/12/2017,4990
11/12/2018,4991
11/12/2019,4992
11/12/2020,4993
11/12/2021,4994
11/12/2022,4995
11/13/2006,4996
11/13/2008,4997
11/13/2009,4998
11/13/2010,4999
11/13/2011,5000
11/13/2012,5001
11/13/2013,5002
11/13/2014,5003
11/13/2015,5004
11/13/2016,5005
11/13/2019,5006
11/13/2020,5007
11/13/2021,5008
11/13/2022,5009
11/14/2006,5010
11/14/2007,5011
11/14/2008,5012
11/14/2009,5013
11/14/2010,5014
11/14/2011,5015
11/14/2012,5016
11/14/2013,5017
11/14/2014,5018
11/14/2015,5019
11/14/2016,5020
11/14/2017,5021
11/14/2018,5022
11/14/2019,5023
11/14/2020,5024
11/14/2021,5025
11/14/2022,5026
11/15/2006,5027
11/15/2007,5028
11/15/2008,5029
11/15/2009,5030
11/15/2010,5031
11/15/2011,5032
11/15/2012,5033
11/15/2013,5034
11/15/2014,5035
11/15/2015,5036
11/15/2018,5037
11/15/2019,5038
11/15/2020,5039
11/15/2021,5040
11/15/2022,5041
11/16/2006,5042
11/16/2007,5043
11/16/2008,5044
11/16/2009,5045
11/16/2010,5046
11/16/2011,5047
11/16/2012,5048
11/16/2013,5049
11/16/2015,5050
11/16/2016,5051
11/16/2017,5052
11/16/2019,5053
11/16/2020,5054
11/16/2021,5055
11/17/2006,5056
11/17/2007,5057
11/17/2008,5058
11/17/2009,5059
11/17/2011,5060
11/17/2012,5061
11/17/2013,5062
11/17/2015,5063
11/17/2016,5064
11/17/2017,5065
11/17/2018,5066
11/17/2019,5067
11/17/2020,5068
11/17/2021,5069
11/17/2022,5070
11/18/2006,5071
11/18/2007,5072
11/18/2008,5073
11/18/2009,5074
11/18/2011,5075
11/18/2013,5076
11/18/2014,5077
11/18/2015,5078
11/18/2016,5079
11/18/2017,5080
11/18/2018,5081
11/18/2020,5082
11/18/2021,5083
11/18/2022,5084
11/19/2006,5085
11/19/2007,5086
11/19/2008,5087
11/19/2009,5088
11/19/2010,5089
11/19/2011,5090
11/19/2012,5091
11/19/2013,5092
11/19/2014,5093
11/19/2015,5094
11/19/2016,5095
11/19/2017,5096
11/19/2018,5097
11/19/2019,5098
11/19/2020,5099
11/19/2021,5100
11/19/2022,5101
11/20/2006,5102
11/20/2007,5103
11/20/2008,5104
11/20/2009,5105
11/20/2010,5106
11/20/2011,5107
11/20/2012,5108
11/20/2013,5109
11/20/2014,5110
11/20/2015,5111
11/20/2016,5112
11/20/2017,5113
11/20/2019,5114
11/20/2020,5115
11/20/2021,5116
11/20/2022,5117
11/21/2006,5118
11/21/2007,5119
11/21/2008,5120
11/21/2009,5121
11/21/2010,5122
11/21/2011,5123
11/21/2012,5124
11/21/2013,5125
11/21/2014,5126
11/21/2015,5127
11/21/2016,5128
11/21/2017,5129
11/21/2018,5130
11/21/2019,5131
11/21/2020,5132
11/21/2021,5133
11/21/2022,5134
11/22/2006,5135
11/22/2007,5136
11/22/2008,5137
11/22/2009,5138
11/22/2010,5139
11/22/2011,5140
11/22/2012,5141
11/22/2013,5142
11/22/2014,5143
11/22/2015,5144
11/22/2016,5145
11/22/2017,5146
11/22/2018,5147
11/22/2020,5148
11/22/2021,5149
11/22/2022,5150
11/23/2006,5151
11/23/2007,5152
11/23/2008,5153
11/23/2009,5154
11/23/2010,5155
11/23/2011,5156
11/23/2012,5157
11/23/2013,5158
11/23/2014,5159
11/23/2016,5160
11/23/2017,5161
11/23/2019,5162
11/23/2021,5163
11/23/2022,5164
11/24/2006,5165
11/24/2008,5166
11/24/2009,5167
11/24/2010,5168
11/24/2011,5169
11/24/2012,5170
11/24/2013,5171
11/24/2014,5172
11/24/2015,5173
11/24/2016,5174
11/24/2017,5175
11/24/2018,5176
11/24/2020,5177
11/24/2021,5178
11/24/2022,5179
11/25/2006,5180
11/25/2007,5181
11/25/2008,5182
11/25/2009,5183
11/25/2010,5184
11/25/2011,5185
11/25/2012,5186
11/25/2013,5187
11/25/2014,5188
11/25/2015,5189
11/25/2016,5190
11/25/2017,5191
11/25/2018,5192
11/25/2019,5193
11/25/2020,5194
11/25/2021,5195
11/25/2022,5196
11/26/2006,5197
11/26/2007,5198
11/26/2008,5199
11/26/2009,5200
11/26/2010,5201
11/26/2011,5202
11/26/2013,5203
11/26/2014,5204
11/26/2015,5205
11/26/2016,5206
11/26/2017,5207
11/26/2018,5208
11/26/2019,5209
11/26/2020,5210
11/26/2021,5211
11/26/2022,5212
11/27/2006,5213
11/27/2007,5214
11/27/2008,5215
11/27/2009,5216
11/27/2010,5217
11/27/2011,5218
11/27/2012,5219
11/27/2013,5220
11/27/2014,5221
11/27/2015,5222
11/27/2016,5223
11/27/2017,5224
11/27/2018,5225
11/27/2019,5226
11/27/2020,5227
11/27/2021,5228
11/27/2022,5229
11/28/2006,5230
11/28/2007,5231
11/28/2008,5232
11/28/2009,5233
11/28/2010,5234
11/28/2011,5235
11/28/2012,5236
11/28/2014,5237
11/28/2015,5238
11/28/2016,5239
11/28/2017,5240
11/28/2018,5241
11/28/2019,5242
11/28/2021,5243
11/28/2022,5244
11/29/2006,5245
11/29/2008,5246
11/29/2009,5247
11/29/2010,5248
11/29/2011,5249
11/29/2012,5250
11/29/2013,5251
11/29/2014,5252
11/29/2015,5253
11/29/2018,5254
11/29/2019,5255
11/29/2020,5256
11/29/2021,5257
11/29/2022,5258
11/30/2006,5259
11/30/2007,5260
11/30/2008,5261
11/30/2009,5262
11/30/2010,5263
11/30/2012,5264
11/30/2013,5265
11/30/2014,5266
11/30/2015,5267
11/30/2016,5268
11/30/2019,5269
11/30/2020,5270
11/30/2021,5271
11/30/2022,5272
12/01/2006,5273
12/01/2007,5274
12/01/2008,5275
12/01/2009,5276
12/01/2010,5277
12/01/2011,5278
12/01/2012,5279
12/01/2013,5280
12/01/2014,5281
12/01/2015,5282
12/01/2017,5283
12/01/2018,5284
12/01/2019,5285
12/01/2020,5286
12/01/2021,5287
12/01/2022,5288
12/02/2006,5289
12/02/2007,5290
12/02/2008,5291
12/02/2009,5292
12/02/2011,5293
12/02/2012,5294
12/02/2013,5295
12/02/2014,5296
12/02/2016,5297
12/02/2017,5298
12/02/2018,5299
12/02/2019,5300
12/02/2020,5301
12/02/2021,5302
12/02/2022,5303
12/03/2006,5304
12/03/2007,5305
12/03/2008,5306
12/03/2010,5307
12/03/2011,5308
12/03/2012,5309
12/03/2013,5310
12/03/2014,5311
12/03/2015,5312
12/03/2016,5313
12/03/2017,5314
12/03/2018,5315
12/03/2019,5316
12/03/2020,5317
12/03/2021,5318
12/03/2022,5319
12/04/2006,5320
12/04/2007,5321
12/04/2009,5322
12/04/2010,5323
12/04/2011,5324
12/04/2012,5325
12/04/2013,5326
12/04/2015,5327
12/04/2016,5328
12/04/2017,5329
12/04/2018,5330
12/04/2019,5331
12/04/2020,5332
12/04/2021,5333
12/04/2022,5334
12/05/2006,5335
12/05/2008,5336
12/05/2009,5337
12/05/2010,5338
12/05/2011,5339
12/05/2012,5340
12/05/2013,5341
12/05/2014,5342
12/05/2015,5343
12/05/2016,5344
12/05/2018,5345
12/05/2019,5346
12/05/2020,5347
12/05/2021,5348
12/05/2022,5349
12/06/2006,5350
12/06/2007,5351
12/06/2008,5352
12/06/2009,5353
12/06/2010,5354
12/06/2011,5355
12/06/2012,5356
12/06/2013,5357
12/06/2014,5358
12/06/2015,5359
12/06/2016,5360
12/06/2017,5361
12/06/2018,5362
12/06/2019,5363
12/06/2020,5364
12/06/2021,5365
12/06/2022,5366
12/07/2006,5367
12/07/2007,5368
12/07/2008,5369
12/07/2009,5370
12/07/2010,5371
12/07/2011,5372
12/07/2012,5373
12/07/2013,5374
12/07/2014,5375
12/07/2015,5376
12/07/2016,5377
12/07/2017,5378
12/07/2018,5379
12/07/2019,5380
12/07/2020,5381
12/07/2021,5382
12/07/2022,5383
12/08/2006,5384
12/08/2007,5385
12/08/2008,5386
12/08/2009,5387
12/08/2011,5388
12/08/2012,5389
12/08/2013,5390
12/08/2014,5391
12/08/2015,5392
12/08/2016,5393
12/08/2017,5394
12/08/2018,5395
12/08/2019,5396
12/08/2020,5397
12/08/2022,5398
12/09/2006,5399
12/09/2007,5400
12/09/2008,5401
12/09/2009,5402
12/09/2010,5403
12/09/2012,5404
12/09/2014,5405
12/09/2015,5406
12/09/2016,5407
12/09/2017,5408
12/09/2018,5409
12/09/2020,5410
12/09/2021,5411
12/09/2022,5412
12/10/2006,5413
12/10/2007,5414
12/10/2008,5415
12/10/2009,5416
12/10/2010,5417
12/10/2011,5418
12/10/2012,5419
12/10/2013,5420
12/10/2015,5421
12/10/2016,5422
12/10/2017,5423
12/10/2018,5424
12/10/2019,5425
12/10/2021,5426
12/10/2022,5427
12/11/2006,5428
12/11/2007,5429
12/11/2008,5430
12/11/2009,5431
12/11/2010,5432
12/11/2011,5433
12/11/2012,5434
12/11/2013,5435
12/11/2014,5436
12/11/2015,5437
12/11/2016,5438
12/11/2017,5439
12/11/2018,5440
12/11/2019,5441
12/11/2020,5442
12/11/2021,5443
12/11/2022,5444
12/12/2006,5445
12/12/2008,5446
12/12/2009,5447
12/12/2010,5448
12/12/2011,5449
12/12/2012,5450
12/12/2014,5451
12/12/2015,5452
12/12/2016,5453
12/12/2017,5454
12/12/2018,5455
12/12/2020,5456
12/12/2021,5457
12/12/2022,5458
12/13/2006,5459
12/13/2008,5460
12/13/2009,5461
12/13/2010,5462
12/13/2011,5463
12/13/2012,5464
12/13/2013,5465
12/13/2014,5466
12/13/2015,5467
12/13/2016,5468
12/13/2017,5469
12/13/2020,5470
12/13/2021,5471
12/13/2022,5472
12/14/2006,5473
12/14/2007,5474
12/14/2008,5475
12/14/2010,5476
12/14/2011,5477
12/14/2012,5478
12/14/2013,5479
12/14/2014,5480
12/14/2015,5481
12/14/2016,5482
12/14/2017,5483
12/14/2018,5484
12/14/2019,5485
12/14/2020,5486
12/14/2021,5487
12/14/2022,5488
12/15/2006,5489
12/15/2007,5490
12/15/2008,5491
12/15/2009,5492
12/15/2010,5493
12/15/2011,5494
12/15/2013,5495
12/15/2014,5496
12/15/2015,5497
12/15/2016,5498
12/15/2017,5499
12/15/2018,5500
12/15/2019,5501
12/15/2020,5502
12/15/2021,5503
12/15/2022,5504
12/16/2006,5505
12/16/2007,5506
12/16/2008,5507
12/16/2009,5508
12/16/2010,5509
12/16/2011,5510
12/16/2012,5511
12/16/2013,5512
12/16/2014,5513
12/16/2015,5514
12/16/2016,5515
12/16/2017,5516
12/16/2018,5517
12/16/2019,5518
12/16/2020,5519
12/16/2021,5520
12/16/2022,5521
12/17/2006,5522
12/17/2007,5523
12/17/2008,5524
12/17/2009,5525
12/17/2010,5526
12/17/2011,5527
12/17/2012,5528
12/17/2014,5529
12/17/2015,5530
12/17/2016,5531
12/17/2017,5532
12/17/2020,5533
12/17/2021,5534
12/17/2022,5535
12/18/2006,5536
12/18/2007,5537
12/18/2008,5538
12/18/2009,5539
12/18/2010,5540
12/18/2011,5541
12/18/2013,5542
12/18/2014,5543
12/18/2015,5544
12/18/2016,5545
12/18/2017,5546
12/18/2018,5547
12/18/2019,5548
12/18/2020,5549
12/18/2021,5550
12/18/2022,5551
12/19/2006,5552
12/19/2008,5553
12/19/2009,5554
12/19/2010,5555
12/19/2011,5556
12/19/2012,5557
12/19/2013,5558
12/19/2014,5559
12/19/2015,5560
12/19/2016,5561
12/19/2017,5562
12/19/2019,5563
12/19/2020,5564
12/19/2021,5565
12/19/2022,5566
12/20/2006,5567
12/20/2007,5568
12/20/2008,5569
12/20/2009,5570
12/20/2010,5571
12/20/2012,5572
12/20/2013,5573
12/20/2014,5574
12/20/2015,5575
12/20/2016,5576
12/20/2017,5577
12/20/2018,5578
12/20/2019,5579
12/20/2020,5580
12/20/2021,5581
12/21/2006,5582
12/21/2007,5583
12/21/2008,5584
12/21/2009,5585
12/21/2010,5586
12/21/2011,5587
12/21/2012,5588
12/21/2013,5589
12/21/2014,5590
12/21/2015,5591
12/21/2017,5592
12/21/2018,5593
12/21/2019,5594
12/21/2020,5595
12/21/2021,5596
12/21/2022,5597
12/22/2006,5598
12/22/2007,5599
12/22/2008,5600
12/22/2009,5601
12/22/2010,5602
12/22/2011,5603
12/22/2012,5604
12/22/2013,5605
12/22/2014,5606
12/22/2016,5607
12/22/2017,5608
12/22/2018,5609
12/22/2020,5610
12/22/2021,5611
12/22/2022,5612
12/23/2006,5613
12/23/2007,5614
12/23/2008,5615
12/23/2009,5616
12/23/2010,5617
12/23/2011,5618
12/23/2012,5619
12/23/2013,5620
12/23/2014,5621
12/23/2015,5622
12/23/2016,5623
12/23/2017,5624
12/23/2018,5625
12/23/2019,5626
12/23/2020,5627
12/23/2021,5628
12/23/2022,5629
12/24/2006,5630
12/24/2007,5631
12/24/2008,5632
12/24/2009,5633
12/24/2010,5634
12/24/2011,5635
12/24/2012,5636
12/24/2013,5637
12/24/2014,5638
12/24/2015,5639
12/24/2016,5640
12/24/2017,5641
12/24/2018,5642
12/24/2019,5643
12/24/2020,5644
12/24/2021,5645
12/24/2022,5646
12/25/2006,5647
12/25/2007,5648
12/25/2008,5649
12/25/2009,5650
12/25/2010,5651
12/25/2011,5652
12/25/2012,5653
12/25/2013,5654
12/25/2014,5655
12/25/2015,5656
12/25/2016,5657
12/25/2017,5658
12/25/2018,5659
12/25/2019,5660
12/25/2020,5661
12/25/2021,5662
12/25/2022,5663
12/26/2006,5664
12/26/2007,5665
12/26/2008,5666
12/26/2009,5667
12/26/2010,5668
12/26/2011,5669
12/26/2013,5670
12/26/2014,5671
12/26/2015,5672
12/26/2016,5673
12/26/2017,5674
12/26/2018,5675
12/26/2019,5676
12/26/2020,5677
12/26/2021,5678
12/26/2022,5679
12/27/2006,5680
12/27/2007,5681
12/27/2008,5682
12/27/2009,5683
12/27/2010,5684
12/27/2011,5685
12/27/2012,5686
12/27/2013,5687
12/27/2014,5688
12/27/2015,5689
12/27/2016,5690
