incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
10333309,475.0,90.0,0,43,2.0,False,2.0,1,6,1026381.75,237308.859375,40.817941448000056,-73.84778592599997
143977249,2720.0,148.0,0,43,0.0,True,2.0,1,2,1022179.3125,245536.140625,40.84054200000002,-73.86292214699995
234930232,4529.0,1325.0,4,120,0.0,False,1.0,1,2,961645.0,164277.0,40.61755821700007,-74.08142462899998
186047184,3366.0,1389.0,0,44,0.0,False,2.0,1,2,1005168.625,246666.59375,40.843701441000064,-73.92439644499996
90751219,2143.0,836.0,1,73,2.0,False,1.0,1,6,1010838.0,181519.234375,40.66487338300004,-73.90416355599997
76942587,314.0,1284.0,1,77,0.0,False,5.0,1,2,998526.5625,185572.5625,40.676027273000045,-73.94853220099996
33397044,3240.0,245.0,3,103,0.0,False,2.0,0,2,1039978.125,192109.25,40.69380504800006,-73.79903909499996
24930772,4653.0,250.0,3,105,0.0,False,1.0,1,2,1057829.125,181533.234375,40.66464600100005,-73.73478204799994
33725009,3470.0,35.0,1,81,0.0,False,1.0,0,2,1006896.625,187640.40625,40.68168557900003,-73.91834988099998
91344012,2751.0,105.0,0,43,0.0,False,1.0,1,6,1020440.0,245193.0,40.83960748000004,-73.86920999099993
214729491,2790.0,1399.0,3,103,0.0,False,2.0,1,2,1038779.1875,192215.90625,40.69410526300004,-73.80336172999995
229861112,2659.0,150.0,2,32,0.0,True,2.0,1,2,1000068.0,237698.0,40.81909583700008,-73.94285248799997
230412254,2857.0,1304.0,2,23,0.0,False,2.0,1,2,998746.0,229343.0,40.79616593900005,-73.94764678999996
50561774,3736.0,1030.0,1,75,0.0,False,1.0,1,2,1021152.8125,182356.640625,40.66713489200004,-73.86697872099995
166697466,2853.0,1362.0,0,44,0.0,False,2.0,1,2,1005992.6875,241333.265625,40.82906101200008,-73.92143537199996
16814032,2577.0,1396.0,0,45,0.0,False,2.0,1,6,1032900.0625,259442.203125,40.878657341000064,-73.82407573399996
196542452,1768.0,1415.0,1,67,0.0,False,2.0,1,6,996876.1875,177504.609375,40.65388503700007,-73.954497168
32155726,2466.0,105.0,4,120,0.0,False,2.0,1,2,952387.9375,171081.078125,40.63620551500002,-74.11480064599994
33175434,3108.0,113.0,1,60,0.0,True,1.0,1,5,990823.875,149705.234375,40.57758806000004,-73.97633652099995
55997853,375.0,1140.0,1,73,0.0,False,2.0,1,2,1007124.5,180495.796875,40.66207464600007,-73.91755253199993
139015129,4379.0,285.0,3,114,2.0,False,5.0,1,2,1001260.6875,216777.84375,40.76167342200006,-73.93859639899993
16895018,2644.0,1363.0,1,67,0.0,False,5.0,1,2,997897.0625,175676.90625,40.64886687500008,-73.95082167399994
79368786,2599.0,297.0,2,25,0.0,False,2.0,1,2,1001122.1875,231520.59375,40.80213862200002,-73.93905933399996
200365038,3268.0,1195.0,0,46,0.0,False,1.0,1,6,1006990.6875,249486.609375,40.85143704700005,-73.91780150799997
73620301,2978.0,387.0,3,106,0.0,False,2.0,1,1,1036423.0,191312.0,40.69163845800006,-73.81186543899997
220071848,4858.0,1146.0,0,42,0.0,False,1.0,1,2,1011920.625,242929.40625,40.83342537600004,-73.90000850799998
159868964,28.0,1206.0,1,63,2.0,False,2.0,1,3,1005706.3125,170355.828125,40.63424618300007,-73.92269649999997
77105789,496.0,1094.0,1,71,0.0,False,2.0,1,2,997456.9375,181411.234375,40.66460701600005,-73.95239651799993
226705488,1475.0,1166.0,3,105,0.0,False,2.0,1,2,1054819.0,196381.0,40.70542406300007,-73.74547661799994
137721807,3032.0,345.0,2,32,2.0,True,1.0,1,2,1002118.1875,242744.1875,40.83294227500005,-73.93543191599997
230713946,2955.0,420.0,1,75,0.0,False,1.0,0,2,1017277.0,184414.0,40.672797186000025,-73.88093967499998
215225156,2988.0,1399.0,3,101,0.0,False,2.0,1,6,1052496.375,160256.84375,40.60628976600003,-73.75421926999996
213472074,2201.0,511.0,0,47,0.0,False,2.0,1,2,1024708.4375,266922.21875,40.89922895400008,-73.85365259499997
78341955,1658.0,1345.0,1,79,0.0,False,2.0,1,2,996610.0,187007.0,40.67996736200007,-73.95543907799998
24643628,4388.0,106.0,0,42,2.0,False,2.0,1,2,1009695.25,243534.765625,40.83509360400007,-73.90804801299998
140180900,5480.0,280.0,0,46,0.0,True,2.0,1,1,1011329.875,249447.125,40.85131643200003,-73.90211697399997
79853871,3080.0,153.0,0,47,0.0,False,5.0,1,2,1023626.0,262429.0,40.88690140400007,-73.85759447199996
235033374,4559.0,1211.0,2,7,0.0,True,5.0,1,2,987969.0,200865.0,40.71801219200007,-73.98658542399994
237963148,5520.0,1241.0,0,44,0.0,False,2.0,1,2,1007972.0,244067.0,40.836559230000034,-73.91427356599996
166412374,2705.0,210.0,3,115,0.0,False,2.0,0,3,1020920.9375,215597.71875,40.758374600000025,-73.86763349399997
200994114,3496.0,260.0,1,75,0.0,False,2.0,0,6,1019671.25,180297.234375,40.66148833400007,-73.87233008599996
138198262,3525.0,504.0,1,70,0.0,True,2.0,1,2,996118.9375,173924.9375,40.644060661000026,-73.95723256499997
149231825,135.0,1383.0,1,67,0.0,True,2.0,1,2,1004796.25,180307.125,40.66156249200003,-73.92594505299996
65270412,3788.0,263.0,1,75,0.0,False,1.0,1,6,1015041.3125,185170.421875,40.67488145100003,-73.88899582599998
44732327,1218.0,393.0,1,83,0.0,False,2.0,1,6,1007993.625,193957.78125,40.69902243900003,-73.91437242599994
66192469,4258.0,76.0,1,78,0.0,True,2.0,1,6,988789.4375,188204.671875,40.68326216400004,-73.98363428699997
213187655,2084.0,65.0,1,81,0.0,False,2.0,1,2,1004018.6875,190208.5,40.68874130300002,-73.92871863899995
66957864,4613.0,1253.0,1,75,0.0,True,2.0,0,2,1013181.0625,183137.109375,40.66930674200006,-73.89571092399996
204192600,4698.0,52.0,4,121,0.0,True,2.0,0,2,938149.25,171781.125,40.63806432600006,-74.16610740199997
167265735,3135.0,1108.0,1,79,2.0,False,2.0,0,2,997241.6875,193691.078125,40.69831271700008,-73.95314872199998
84205616,1562.0,2.0,0,42,0.0,True,5.0,1,2,1012706.0,241820.0,40.83037788100006,-73.89717511799995
137256631,2555.0,1202.0,1,77,0.0,False,1.0,0,2,998183.0,186167.0,40.67765941700002,-73.94976956899995
73300737,2615.0,189.0,0,52,0.0,True,2.0,1,2,1017561.625,257207.84375,40.87259593700002,-73.87955278499999
148099939,5205.0,1218.0,1,76,2.0,False,1.0,1,2,982802.375,184804.96875,40.67393179100003,-74.00522019499994
48066956,2926.0,65.0,3,113,0.0,False,1.0,1,2,1042217.75,185109.53125,40.67457808300002,-73.79102298499998
52144009,4485.0,866.0,1,76,2.0,False,1.0,1,2,982323.9375,185643.203125,40.676232466000044,-74.00694522199996
195102364,1228.0,344.0,1,79,2.0,False,1.0,1,6,999024.8125,193414.09375,40.69754966200002,-73.94671873799997
74364353,3789.0,651.0,1,69,0.0,False,2.0,1,2,1015008.9375,170301.328125,40.63406917500004,-73.88918035399996
211896337,1490.0,877.0,3,114,2.0,True,2.0,1,1,1002576.75,221583.453125,40.77486094100004,-73.93383258499993
151785741,1396.0,891.0,0,40,2.0,False,1.0,1,2,1007037.3125,235668.96875,40.81351148700002,-73.91767990999993
79624389,2848.0,1203.0,0,44,2.0,False,1.0,1,2,1006623.1875,239074.875,40.82286079900008,-73.91916462499995
82803998,361.0,1061.0,1,70,0.0,False,1.0,1,2,996352.0,172911.921875,40.641279835000034,-73.95639455799994
86990678,4312.0,219.0,0,48,0.0,False,1.0,1,6,1016276.125,250654.09375,40.85461264600008,-73.88423222699998
74036603,3426.0,140.0,0,48,0.0,False,1.0,1,3,1013796.625,247765.9375,40.84669416200006,-73.89320793399997
228798559,2252.0,1348.0,1,79,0.0,False,1.0,1,2,999297.0,188945.0,40.68528257200006,-73.945747124
228367829,2101.0,1388.0,0,40,0.0,False,2.0,1,6,1005530.0,233943.0,40.808777943000045,-73.923130702
184156175,2639.0,257.0,3,105,0.0,False,2.0,1,2,1054933.0,186314.34375,40.67779261600003,-73.74517107199993
59516114,1047.0,246.0,2,25,0.0,False,2.0,1,2,1001768.6875,234797.40625,40.81113130900008,-73.93671563499998
28609127,1681.0,302.0,1,67,0.0,True,1.0,1,2,997897.0625,175676.90625,40.64886687500008,-73.95082167399994
225779049,1137.0,1310.0,0,52,0.0,True,1.0,0,6,1019141.0,259102.0,40.87778870600005,-73.87383219999998
86437257,3723.0,360.0,1,73,0.0,False,2.0,1,2,1009904.75,180751.46875,40.66276879000003,-73.90753042499993
81042175,4393.0,881.0,3,114,0.0,False,1.0,1,2,1004430.5625,221144.96875,40.773653379000045,-73.92714070099998
139033935,4395.0,225.0,0,52,0.0,False,1.0,1,6,1013227.5,253749.5625,40.863119305000055,-73.89523911599997
86166201,3442.0,1331.0,3,103,0.0,False,2.0,1,5,1041404.5,193470.234375,40.69753152800007,-73.79388388599993
136666128,1949.0,282.0,0,47,0.0,True,2.0,1,2,1031192.4375,262555.9375,40.88721280300008,-73.83022891699994
74666625,4095.0,1234.0,0,52,0.0,False,1.0,1,3,1016551.75,260706.265625,40.88220177000005,-73.883187433
86914427,4227.0,649.0,2,25,2.0,False,1.0,1,2,1002228.125,234677.0625,40.81080007700008,-73.93505624999993
143877930,2670.0,324.0,2,23,2.0,False,1.0,1,2,1001212.75,229173.0,40.79569494400005,-73.93873815299997
214927833,2873.0,175.0,1,75,0.0,False,1.0,1,6,1013888.625,179945.28125,40.66054354600004,-73.89317434099996
92393424,3826.0,1146.0,1,60,0.0,False,3.0,1,2,986770.8125,148698.109375,40.57482577800005,-73.99092728399995
92041830,3443.0,1391.0,0,43,0.0,False,2.0,1,2,1024288.25,243692.96875,40.83547372500004,-73.85531130899993
193779318,749.0,1328.0,1,81,0.0,False,3.0,1,2,1005118.0,185998.0,40.67718191900008,-73.92476772999999
29301879,2255.0,1420.0,1,70,0.0,False,3.0,1,2,995957.1875,177430.984375,40.653684215000055,-73.95780933499998
190372775,5176.0,1281.0,0,44,0.0,True,3.0,0,3,1005292.0625,239648.578125,40.824438722000025,-73.92397232699993
168528144,3762.0,132.0,1,88,0.0,False,1.0,1,2,992374.0625,191533.03125,40.69239518500007,-73.97070573899998
169340774,4054.0,754.0,0,42,0.0,False,2.0,1,2,1015667.375,243850.453125,40.835940848000064,-73.88646463099997
158597485,5079.0,70.0,3,113,0.0,False,1.0,1,2,1050945.375,184945.375,40.67406606100008,-73.75956095699996
50122013,3569.0,1373.0,1,83,0.0,False,2.0,1,2,1006197.9375,191370.96875,40.691926876000025,-73.92085681999998
216458807,3497.0,985.0,0,44,0.0,False,1.0,1,2,1004297.625,242846.1875,40.83321755700007,-73.92755586999994
32898436,2860.0,145.0,3,113,0.0,False,1.0,1,2,1050957.375,188760.5,40.68453758800007,-73.75947993299997
61943537,2106.0,1151.0,0,46,0.0,False,1.0,1,3,1009331.3125,250024.875,40.85290808700006,-73.90933892699996
89298331,815.0,120.0,3,102,0.0,True,2.0,1,1,1031642.1875,190872.640625,40.69045941100006,-73.82910810999994
63998349,3161.0,375.0,1,63,0.0,True,2.0,1,2,1005426.0,164000.0,40.61680144700006,-73.92372637599993
47945812,2845.0,910.0,0,48,0.0,False,5.0,1,6,1014728.625,251063.609375,40.85574212100005,-73.88982431899996
33886853,3634.0,1051.0,0,44,0.0,False,2.0,1,6,1006333.6875,244426.140625,40.83754921400004,-73.92019300599996
84945936,2227.0,148.0,0,45,0.0,False,1.0,1,6,1025143.625,245986.34375,40.84176444600007,-73.85220617999995
156376380,3845.0,730.0,1,63,0.0,True,1.0,1,2,1006255.5625,163677.15625,40.61591328600008,-73.92073937999999
90054890,1517.0,90.0,1,72,0.0,False,1.0,1,5,990023.5625,177147.25,40.65291128200005,-73.97919405899995
74568515,4016.0,21.0,2,32,0.0,True,1.0,1,2,999613.6875,235973.078125,40.81436221100006,-73.94449782499998
156435421,3894.0,1281.0,2,25,0.0,False,2.0,1,2,1001248.75,231749.3125,40.802766150000025,-73.93860161199996
189046703,4620.0,1041.0,2,34,0.0,False,1.0,1,6,1003835.75,251294.390625,40.85640642900006,-73.92920026099995
143907467,2670.0,1406.0,2,23,2.0,False,1.0,0,2,999154.75,226675.703125,40.78884424900008,-73.94617644199997
64318199,3341.0,104.0,2,5,2.0,False,2.0,1,3,986545.8125,200435.859375,40.71683478700004,-73.99171961599995
203348701,4417.0,1295.0,2,23,0.0,False,2.0,1,3,999210.9375,227548.59375,40.79124000400003,-73.94597158899995
235914468,4892.0,133.0,1,72,0.0,False,2.0,1,3,979467.0,173170.0,40.64199517800005,-74.017236111
186875651,3729.0,9.0,2,23,2.0,True,1.0,1,2,998173.125,227824.0625,40.79199778700007,-73.94971896899993
78663094,1979.0,29.0,1,81,2.0,True,1.0,1,2,1005786.4375,187335.609375,40.680851751000034,-73.92235359299997
53847339,4895.0,1201.0,1,79,0.0,False,2.0,1,2,997365.0625,189471.265625,40.68673012300008,-73.952712003
83514120,957.0,210.0,1,62,0.0,False,2.0,1,5,991633.8125,159851.046875,40.60543564900007,-73.97340978699998
195604251,1413.0,1251.0,3,105,0.0,False,2.0,1,1,1057778.25,200148.625,40.71574115900006,-73.734762258
218904136,4431.0,1342.0,1,73,0.0,False,2.0,1,2,1010611.5,178513.40625,40.65662372700008,-73.904991737
77888546,1252.0,161.0,1,75,2.0,False,1.0,1,2,1012960.0625,182221.609375,40.66679461900002,-73.89651148199994
86870747,4177.0,160.0,3,107,0.0,False,2.0,1,6,1035676.6875,201088.703125,40.71847751900003,-73.81448197299994
151695536,1334.0,1393.0,2,30,2.0,False,5.0,1,3,996958.75,237593.984375,40.818815363000056,-73.95408611299996
222551460,47.0,594.0,1,63,0.0,False,2.0,1,2,1004029.0,167694.0,40.62694393200008,-73.92874748599996
32303923,2578.0,103.0,0,41,0.0,False,2.0,1,3,1013232.0,236725.0,40.816391847000034,-73.89529641399997
24303626,4028.0,1316.0,0,44,0.0,False,2.0,1,2,1005992.6875,241333.265625,40.82906101200008,-73.92143537199996
79725012,2962.0,191.0,3,113,0.0,False,1.0,1,2,1050171.0,191087.0,40.690929166000046,-73.76229252599995
55101052,5600.0,1296.0,1,69,0.0,False,2.0,1,2,1010541.0,175595.0,40.64861355100004,-73.90525720299996
80698355,4017.0,1319.0,1,70,0.0,False,2.0,1,2,995181.6875,177369.015625,40.65351511600005,-73.96060429799996
214874083,2840.0,1396.0,3,101,0.0,False,2.0,1,3,1051161.75,155661.03125,40.59368541500004,-73.75907127899995
83478522,929.0,1041.0,1,75,0.0,False,1.0,1,2,1015828.8125,179159.546875,40.65838017200008,-73.88618497099996
94424905,149.0,1026.0,0,46,0.0,False,2.0,0,2,1010491.25,249156.5625,40.85052145700007,-73.90514945099994
69050183,5570.0,736.0,3,113,0.0,False,2.0,1,2,1041471.0,187154.0,40.68019453100004,-73.79369771099994
229339488,2463.0,297.0,0,41,0.0,False,2.0,1,3,1011949.0,239415.0,40.82377925000004,-73.89992047999993
75831637,5307.0,1230.0,3,106,0.0,False,3.0,1,2,1035064.3125,184924.96875,40.67411545200008,-73.81681301999998
52294533,4596.0,705.0,1,60,0.0,False,1.0,1,2,985681.3125,148951.171875,40.57552062800005,-73.99484909799997
217256574,3832.0,876.0,0,46,0.0,False,2.0,1,2,1010368.1875,250580.671875,40.85443057700007,-73.90558872599996
81470432,4802.0,1249.0,0,42,2.0,False,2.0,1,2,1015121.3125,242643.734375,40.83263068100007,-73.88844355599997
64086394,3226.0,44.0,1,83,0.0,False,2.0,1,2,1008715.75,191264.609375,40.69162834200006,-73.91177793799993
80682815,4002.0,1035.0,0,43,0.0,False,2.0,1,2,1023078.0,240343.0,40.82628443600004,-73.85970428899996
37190351,5599.0,114.0,1,90,0.0,False,1.0,1,2,1000046.3125,196584.828125,40.70625082000004,-73.94302744599997
219559166,4650.0,1319.0,1,71,0.0,False,2.0,0,2,997631.0625,178915.828125,40.65775741600004,-73.95177382999998
79684810,2913.0,538.0,3,109,0.0,False,2.0,1,3,1033147.0,217909.0,40.76465930200004,-73.82348541299997
222048744,5549.0,1244.0,3,107,0.0,False,3.0,1,1,1032889.9375,209538.46875,40.74168577600005,-73.82447394199994
93164822,4632.0,70.0,1,72,0.0,False,2.0,1,3,983895.125,179298.609375,40.65881816700005,-74.00128049299997
145660039,3743.0,1316.0,1,61,2.0,True,2.0,1,2,1002257.4375,156234.328125,40.59549327100007,-73.93516010499997
88988301,528.0,861.0,0,40,2.0,False,1.0,1,2,1007372.625,232751.5,40.80550297600007,-73.91647860799996
215697839,3204.0,17.0,0,52,0.0,False,1.0,1,6,1009456.6875,254294.78125,40.86462733700006,-73.90886967199998
220003903,4828.0,769.0,2,32,0.0,False,1.0,0,2,1000711.1875,235992.796875,40.81441435700003,-73.94053289399993
221484508,5381.0,1292.0,3,106,0.0,True,1.0,1,2,1026322.4375,187068.875,40.68004584400006,-73.84831451299993
216922892,3664.0,75.0,1,67,0.0,False,1.0,0,2,1003257.25,177085.71875,40.65272387700002,-73.93150126299997
137320852,2619.0,45.0,0,52,0.0,True,1.0,1,6,1014729.5,253814.421875,40.86329226700008,-73.88980864699994
94684811,438.0,1188.0,4,120,0.0,False,2.0,1,2,959973.9375,172022.40625,40.63881330000004,-74.08747164899995
65037345,3703.0,303.0,0,47,0.0,True,4.0,1,2,1023969.3125,267332.84375,40.90035934400004,-73.85632376399997
185672154,3053.0,701.0,3,105,0.0,True,2.0,1,2,1048276.4375,180649.875,40.66229561500006,-73.76922337399996
225909570,1167.0,946.0,0,44,0.0,False,2.0,1,3,1009025.0,245868.0,40.841499559000056,-73.91046152599995
81785568,5090.0,1061.0,0,52,0.0,False,5.0,1,2,1018273.75,259804.296875,40.879719677000026,-73.87696468999997
137696449,2999.0,757.0,1,77,0.0,False,1.0,1,2,998566.75,186140.0,40.67758469600005,-73.94838611399997
76617104,5684.0,1024.0,1,81,0.0,False,2.0,1,2,1003713.75,189479.46875,40.68674095600005,-73.92982030099995
61193110,1758.0,1213.0,1,83,0.0,False,1.0,1,6,1009341.9375,190798.0625,40.69034602600004,-73.90952164599997
34545398,4139.0,185.0,1,70,0.0,False,1.0,1,4,991547.0,168934.0,40.63036654500007,-73.97371261299996
170955523,4776.0,1351.0,2,33,0.0,True,2.0,1,6,1001909.9375,248300.765625,40.848193880000046,-73.93616982899994
36091664,5290.0,185.0,2,26,0.0,False,1.0,1,2,995357.25,233815.0,40.80844526300008,-73.95987841199997
93122432,4568.0,1277.0,1,73,0.0,False,1.0,1,2,1009281.25,181210.96875,40.66403180000003,-73.90977608499996
23421774,3058.0,270.0,1,88,2.0,True,2.0,1,2,991351.625,192377.671875,40.69471440700005,-73.97439180099997
139242207,4602.0,1321.0,1,70,0.0,False,1.0,1,2,995957.1875,177430.984375,40.653684215000055,-73.95780933499998
224465137,704.0,1229.0,0,44,0.0,True,2.0,1,1,1007961.0,246839.0,40.84416759000004,-73.91430351799994
52550582,4735.0,795.0,1,88,0.0,True,2.0,0,2,991486.5,189241.234375,40.68610549800008,-73.97390878799996
83605538,1018.0,1211.0,0,52,0.0,False,2.0,1,2,1017325.5,259857.359375,40.87986892200007,-73.88039348699994
155571769,3430.0,120.0,3,113,0.0,False,2.0,1,2,1040720.3125,190569.484375,40.68957405300006,-73.79637559399998
82228622,5527.0,93.0,2,33,0.0,False,2.0,1,2,1001475.0,243456.0,40.83489727200004,-73.93775434699995
74883745,4358.0,76.0,2,25,0.0,False,2.0,1,2,1001755.9375,233152.75,40.80661720900008,-73.93676598199994
152459491,1720.0,1221.0,2,25,0.0,False,1.0,1,2,1000741.1875,230832.890625,40.80025178500006,-73.94043718899997
167475066,3250.0,509.0,0,45,0.0,False,2.0,0,2,1025583.3125,243944.828125,40.83615903900005,-73.85062967099998
185246020,3070.0,1278.0,1,81,0.0,False,2.0,0,3,1004121.9375,186269.140625,40.67792843000007,-73.92835795199994
85917977,3197.0,10.0,3,113,0.0,False,1.0,1,2,1039716.0,187291.0,40.68058173500003,-73.80002401199994
81712620,5032.0,1057.0,1,75,0.0,False,1.0,1,2,1012778.4375,180442.640625,40.66191233300003,-73.89717370499993
33600832,3423.0,17.0,1,73,0.0,True,1.0,1,2,1008427.4375,183517.71875,40.670365686000025,-73.91284538599997
149455199,261.0,8.0,1,72,0.0,False,2.0,1,3,982275.8125,175427.71875,40.64819320200007,-74.00711572799997
63515978,2927.0,795.0,1,67,0.0,False,2.0,1,2,1004796.25,180307.125,40.66156249200003,-73.92594505299996
24050478,3751.0,909.0,1,69,2.0,True,1.0,1,2,1015225.5,169825.03125,40.63276108700006,-73.88840229
222560300,47.0,1121.0,3,105,0.0,False,1.0,0,2,1054092.0,184886.0,40.67387882600008,-73.74821787799993
145559207,3676.0,137.0,1,73,2.0,False,2.0,1,2,1006487.875,183539.75,40.67043124100008,-73.91983714199995
238312743,5678.0,247.0,0,44,0.0,True,2.0,1,6,1008208.0,242974.0,40.83355862400003,-73.91342459999998
85643660,2914.0,270.0,0,46,0.0,False,2.0,1,2,1011750.8125,250274.625,40.853586372000045,-73.90059203599996
73620301,2978.0,387.0,3,106,0.0,True,2.0,1,2,1036423.0,191312.0,40.69163845800006,-73.81186543899997
55273292,5714.0,675.0,1,73,0.0,False,1.0,1,2,1010183.1875,183503.21875,40.67032091800007,-73.90651622899996
142647609,1875.0,1195.0,1,88,2.0,False,2.0,1,2,991137.1875,192207.203125,40.69424668000005,-73.97516527199997
155405171,3348.0,68.0,1,81,0.0,True,1.0,0,2,1005121.8125,188737.0625,40.68470001300005,-73.92474550099996
33047079,2975.0,1186.0,1,67,0.0,True,2.0,1,2,997897.0625,175676.90625,40.64886687500008,-73.95082167399994
77164262,558.0,978.0,0,41,0.0,True,1.0,1,2,1015173.625,237038.34375,40.81724530400004,-73.88828035099993
72096466,1451.0,131.0,2,32,2.0,False,1.0,1,2,1001250.0625,237934.171875,40.81974186600007,-73.93858120899995
54579986,5291.0,1311.0,2,23,0.0,False,1.0,1,6,1002308.5625,228866.84375,40.79485245700005,-73.93478129999994
89060462,600.0,1418.0,0,42,0.0,False,1.0,1,2,1009569.4375,240494.453125,40.82674918300006,-73.90851414499997
26640629,476.0,1353.0,1,67,0.0,True,1.0,1,2,997897.0625,175676.90625,40.64886687500008,-73.95082167399994
230835286,3039.0,1166.0,0,47,2.0,False,2.0,1,2,1027139.0,261907.0,40.88545230600005,-73.84489274799995
46729832,2223.0,1017.0,1,79,0.0,False,2.0,1,2,999880.25,190399.359375,40.68927344400004,-73.94364075199996
67131201,4705.0,130.0,3,109,0.0,False,1.0,1,2,1030091.625,220250.328125,40.77110200100003,-73.83449918799994
154563857,2852.0,90.0,1,83,0.0,False,1.0,1,2,1008115.0,190458.0,40.68941602700005,-73.91394709799994
38745304,447.0,842.0,1,75,0.0,False,2.0,0,2,1013967.875,184005.765625,40.67168840100004,-73.89287080099997
88498445,132.0,1096.0,1,71,0.0,False,1.0,1,2,996107.125,182879.109375,40.66863791800006,-73.95725938899993
226503934,1415.0,1246.0,0,48,0.0,False,2.0,1,6,1013843.0,249122.0,40.85041599500005,-73.89303433099997
63998465,3161.0,228.0,0,43,0.0,False,1.0,1,2,1017513.6875,240674.296875,40.82721645800007,-73.87980814299993
35339142,4750.0,1162.0,1,67,0.0,False,2.0,1,2,998032.0,175598.0,40.64865008500004,-73.95033556299995
139003122,4362.0,248.0,1,69,2.0,False,3.0,1,2,1016452.125,170414.953125,40.63437592300005,-73.88398017099996
231753459,3369.0,285.0,1,79,2.0,False,2.0,1,2,1001477.0,193239.0,40.69706463700004,-73.93787581499998
33196044,3108.0,1411.0,1,81,0.0,False,1.0,1,2,1003167.3125,190352.140625,40.68913742500007,-73.93178815899995
87934339,5294.0,1331.0,0,52,0.0,False,1.0,1,2,1009554.9375,253180.453125,40.86156856300005,-73.90851866799994
201858653,3864.0,177.0,1,70,0.0,True,3.0,1,6,996636.5,172210.5,40.63935418800003,-73.95537071199993
138313334,3641.0,44.0,1,79,0.0,True,2.0,1,2,999960.625,189865.515625,40.68780802300006,-73.94335217399998
81088105,4439.0,170.0,0,40,0.0,False,1.0,1,2,1007857.125,235590.125,40.81329293100004,-73.91471853099995
25023634,4749.0,155.0,2,34,0.0,False,5.0,1,6,1004631.125,254082.546875,40.86405727800008,-73.92631655599997
234826525,4497.0,1295.0,0,46,0.0,False,2.0,1,3,1008648.0,250546.0,40.85434033400003,-73.91180702799994
28712371,1773.0,960.0,0,42,2.0,False,1.0,1,2,1010810.4375,244028.671875,40.83644594900005,-73.90401602199995
200725654,3401.0,112.0,1,77,0.0,False,3.0,0,2,1004964.0,183810.0,40.67117671300008,-73.92532965699996
225295736,980.0,375.0,1,75,0.0,True,2.0,1,6,1020492.0,187865.0,40.68225681500007,-73.86933111399996
54346521,5153.0,35.0,4,120,0.0,False,5.0,1,2,961171.8125,162476.390625,40.61261469900006,-74.08312289299994
234101081,4253.0,961.0,3,101,0.0,True,2.0,1,2,1049812.0,156595.0,40.59625904800004,-73.76392225799998
194626068,1057.0,60.0,1,73,0.0,False,2.0,1,2,1009652.9375,183399.421875,40.67003755600008,-73.90842808999997
49255313,3257.0,50.0,0,47,0.0,False,2.0,1,6,1026876.5625,262049.515625,40.88584473800006,-73.845840948
66027258,4174.0,903.0,0,40,2.0,False,2.0,0,6,1007037.3125,235668.96875,40.81351148700002,-73.91767990999993
138824300,4179.0,347.0,1,79,2.0,False,1.0,1,2,999024.8125,193414.09375,40.69754966200002,-73.94671873799997
79487733,2700.0,1371.0,0,43,2.0,True,1.0,1,3,1021543.0,239271.15625,40.823349146000055,-73.86525665099998
23501821,3158.0,233.0,3,113,0.0,False,1.0,0,2,1049389.75,187641.5,40.68147787300006,-73.76514298499995
80399739,3655.0,1371.0,1,67,0.0,False,1.0,1,2,1000143.5625,171210.484375,40.63660376000007,-73.94273651099996
90220811,1673.0,231.0,0,40,0.0,False,2.0,1,2,1008044.5,238786.09375,40.82206446200007,-73.91403029099996
84430310,1746.0,1301.0,1,75,0.0,False,5.0,0,6,1014550.875,184359.5625,40.67265751700006,-73.89076754299998
46751476,2223.0,1181.0,0,46,0.0,False,2.0,1,2,1010482.0625,251603.578125,40.85723781100006,-73.90517308599993
74277068,3654.0,1270.0,0,40,0.0,False,2.0,1,3,1006975.1875,233621.71875,40.80789251700003,-73.91791127399993
150843338,892.0,1261.0,2,23,0.0,False,1.0,0,3,1000497.25,229870.421875,40.79761052200007,-73.94132059099996
49955961,3455.0,1368.0,1,83,0.0,False,1.0,1,2,1007818.125,189843.21875,40.687729389000026,-73.91501974399995
229848799,2642.0,1229.0,2,34,0.0,False,1.0,1,2,1005784.0,255941.0,40.869155429000045,-73.92214253999998
195396618,1353.0,446.0,1,79,0.0,False,2.0,0,2,1001063.25,186965.515625,40.67984615900008,-73.93938357299999
141078846,773.0,405.0,1,67,0.0,False,3.0,0,2,1003934.625,178858.4375,40.65758812200005,-73.92905489999998
91270515,2651.0,1061.0,0,49,0.0,False,1.0,1,6,1027440.4375,251415.28125,40.85665432000008,-73.84387022399994
93904528,5341.0,1091.0,0,46,0.0,False,1.0,1,3,1011539.0625,251547.734375,40.857081333000046,-73.90135228299994
140180903,5480.0,853.0,1,71,0.0,False,1.0,1,2,997229.0,178884.0,40.65767065200004,-73.95322299199995
44576546,1109.0,35.0,0,48,0.0,False,1.0,1,2,1015216.25,247321.234375,40.845468719000046,-73.88807888999997
148922656,5737.0,260.0,3,104,0.0,False,1.0,1,2,1011454.9375,206346.96875,40.73301781300006,-73.90183949099996
91727939,3131.0,181.0,1,75,0.0,False,2.0,1,2,1014483.625,181357.15625,40.66441681700008,-73.89102344199993
