CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4042,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6378,Titanium dioxide,2009-10-07,710.0,2.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,656,4043,Titanium dioxide,2009-10-07,34.0,1.0
417,Innosys,18,Hair Care Products (non-coloring),27,Hair Straighteners,759,4044,"Mineral oils, untreated and mildly treated",2009-10-07,34.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,656,4045,Titanium dioxide,2009-10-07,34.0,1.0
417,Innosys,18,Hair Care Products (non-coloring),27,Hair Straighteners,759,4052,"Mineral oils, untreated and mildly treated",2009-10-07,34.0,1.0
417,Prosys,18,Hair Care Products (non-coloring),20,Hair Conditioners (leave-in),759,4053,"Mineral oils, untreated and mildly treated",2009-10-07,34.0,1.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4054,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,656,6372,Titanium dioxide,2009-10-07,710.0,2.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4093,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,1.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4093,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,1.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4093,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,1.0
171,Sally Hansen,59,Nail Products,65,Nail Polish and Enamel,773,4093,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,1.0
171,Sally Hansen,90,Skin Care Products ,94,Depilatories,773,4096,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,34.0,2.0
171,Sally Hansen,90,Skin Care Products ,94,Depilatories,656,4805,Titanium dioxide,2009-10-07,34.0,2.0
171,Sally Hansen,90,Skin Care Products ,94,Depilatories,773,4098,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,34.0,2.0
171,Sally Hansen,90,Skin Care Products ,94,Depilatories,656,4806,Titanium dioxide,2009-10-07,34.0,2.0
171,Sally Hansen,90,Skin Care Products ,94,Depilatories,773,4099,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,710.0,2.0
171,Sally Hansen,90,Skin Care Products ,94,Depilatories,656,4807,Titanium dioxide,2009-10-07,710.0,2.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4110,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4111,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4112,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4113,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4114,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4115,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4116,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4117,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4118,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4101,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4102,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4103,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4104,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4105,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4106,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4107,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4108,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4100,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,4109,Titanium dioxide,2009-10-07,264.0,1.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,318.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,318.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,318.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,773,4119,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen Natural Beauty,44,Makeup Products (non-permanent),45,Blushes ,656,4882,Titanium dioxide,2009-10-07,708.0,2.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4121,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4122,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4123,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4124,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4125,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4126,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4127,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4128,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4129,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4130,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4131,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4120,Titanium dioxide,2009-10-07,264.0,1.0
30,NYX,44,Makeup Products (non-permanent),50,Foundations and Bases,656,4132,Titanium dioxide,2009-10-07,264.0,1.0
1232,Nature's Gate,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,162,4137,Cocamide diethanolamine,2009-10-07,1964.0,2.0
1232,Nature's Gate,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,890,4138,Coffea arabica extract,2009-10-07,1964.0,2.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4133,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4133,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4133,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4134,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4134,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4134,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4134,Butylated hydroxyanisole,2009-10-07,264.0,1.0
95,SKINTIMATE,82,Shaving Products,86,Shaving Cream and other Beard Softeners,92,4134,Butylated hydroxyanisole,2009-10-07,264.0,1.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",773,4135,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",656,4801,Titanium dioxide,2009-10-07,708.0,2.0
171,Sally Hansen,44,Makeup Products (non-permanent),55,"Paints (e.g. facial, body)",958,4136,Retinol,2009-10-07,34.0,2.0
